,Age,Age_bins
0,55,41-60
1,19,0-20
2,37,21-40
3,54,41-60
4,61,more than 60
5,42,41-60
6,43,41-60
7,63,more than 60
8,30,21-40
9,22,21-40
10,55,41-60
11,62,more than 60
12,58,41-60
13,33,21-40
14,24,21-40
15,62,more than 60
16,67,more than 60
17,37,21-40
18,61,more than 60
19,56,41-60
20,69,more than 60
21,25,21-40
22,68,more than 60
23,54,41-60
24,68,more than 60
25,20,0-20
26,40,21-40
27,52,41-60
28,45,41-60
29,60,41-60
30,41,41-60
31,22,21-40
32,50,41-60
33,59,41-60
34,39,21-40
35,18,0-20
36,44,41-60
37,70,more than 60
38,49,41-60
39,24,21-40
40,45,41-60
41,41,41-60
42,58,41-60
43,47,41-60
44,63,more than 60
45,27,21-40
46,45,41-60
47,29,21-40
48,64,more than 60
49,51,41-60
50,59,41-60
51,35,21-40
52,57,41-60
53,69,more than 60
54,52,41-60
55,67,more than 60
56,48,41-60
57,47,41-60
58,45,41-60
59,70,more than 60
60,64,more than 60
61,55,41-60
62,35,21-40
63,38,21-40
64,33,21-40
65,23,21-40
66,35,21-40
67,46,41-60
68,33,21-40
69,66,more than 60
70,47,41-60
71,54,41-60
72,57,41-60
73,60,41-60
74,42,41-60
75,39,21-40
76,19,0-20
77,49,41-60
78,38,21-40
79,29,21-40
80,49,41-60
81,31,21-40
82,40,21-40
83,69,more than 60
84,34,21-40
85,39,21-40
86,35,21-40
87,56,41-60
88,62,more than 60
89,35,21-40
90,53,41-60
91,18,0-20
92,51,41-60
93,30,21-40
94,23,21-40
95,33,21-40
96,64,more than 60
97,44,41-60
98,49,41-60
99,53,41-60
100,66,more than 60
101,33,21-40
102,62,more than 60
103,48,41-60
104,59,41-60
105,63,more than 60
106,49,41-60
107,46,41-60
108,68,more than 60
109,19,0-20
110,23,21-40
111,36,21-40
112,32,21-40
113,43,41-60
114,62,more than 60
115,33,21-40
116,37,21-40
117,60,41-60
118,55,41-60
119,41,41-60
120,48,41-60
121,53,41-60
122,51,41-60
123,40,21-40
124,45,41-60
125,65,more than 60
126,53,41-60
127,39,21-40
128,40,21-40
129,62,more than 60
130,47,41-60
131,35,21-40
132,37,21-40
133,34,21-40
134,32,21-40
135,25,21-40
136,64,more than 60
137,30,21-40
138,38,21-40
139,25,21-40
140,65,more than 60
141,52,41-60
142,66,more than 60
143,62,more than 60
144,29,21-40
145,30,21-40
146,31,21-40
147,65,more than 60
148,48,41-60
149,35,21-40
150,64,more than 60
151,55,41-60
152,66,more than 60
153,51,41-60
154,56,41-60
155,36,21-40
156,24,21-40
157,30,21-40
158,36,21-40
159,32,21-40
160,41,41-60
161,29,21-40
162,37,21-40
163,18,0-20
164,63,more than 60
165,52,41-60
166,26,21-40
167,35,21-40
168,20,0-20
169,21,21-40
170,53,41-60
171,36,21-40
172,62,more than 60
173,26,21-40
174,58,41-60
175,66,more than 60
176,49,41-60
177,24,21-40
178,18,0-20
179,54,41-60
180,36,21-40
181,48,41-60
182,48,41-60
183,46,41-60
184,39,21-40
185,29,21-40
186,21,21-40
187,34,21-40
188,48,41-60
189,25,21-40
190,70,more than 60
191,22,21-40
192,43,41-60
193,49,41-60
194,22,21-40
195,54,41-60
196,58,41-60
197,61,more than 60
198,21,21-40
199,27,21-40
